;ghi;dni;dhi;temp_air;rh;ws10
2022-01-16 17:00:00;0.0;0.0;0.0;8.32;89.05;5.24
2022-01-16 18:00:00;0.0;0.0;0.0;8.31;89.05;5.72
2022-01-16 19:00:00;0.0;0.0;0.0;8.47;82.75;5.86
2022-01-16 20:00:00;0.0;0.0;0.0;8.57;82.75;6.21
2022-01-16 21:00:00;0.0;0.0;0.0;8.75;82.75;6.34
2022-01-16 22:00:00;0.0;0.0;0.0;8.91;82.75;6.21
2022-01-16 23:00:00;0.0;0.0;0.0;8.91;76.85;6.07
2022-01-17 00:00:00;0.0;0.0;0.0;8.75;74.05;5.79
2022-01-17 01:00:00;0.0;0.0;0.0;8.56;71.35;5.45
2022-01-17 02:00:00;0.0;0.0;0.0;8.21;73.95;5.1
2022-01-17 03:00:00;0.0;0.0;0.0;7.94;73.95;4.83
2022-01-17 04:00:00;0.0;0.0;0.0;7.62;76.8;4.48
2022-01-17 05:00:00;0.0;0.0;0.0;7.51;76.8;4.28
2022-01-17 06:00:00;0.0;0.0;0.0;8.01;79.7;4.28
2022-01-17 07:00:00;0.0;0.0;0.0;9.26;79.85;5.17
2022-01-17 08:00:00;12.0;0.0;12.0;9.5;79.9;5.1
2022-01-17 09:00:00;65.0;30.65;60.0;9.55;82.9;4.83
2022-01-17 10:00:00;73.0;0.0;73.0;9.88;85.95;4.9
2022-01-17 11:00:00;100.0;6.94;98.0;10.29;86.0;5.1
2022-01-17 12:00:00;67.0;0.0;67.0;10.27;86.0;5.86
2022-01-17 13:00:00;42.0;0.0;42.0;10.06;86.0;5.79
2022-01-17 14:00:00;98.0;88.93;81.0;9.96;86.0;5.59
2022-01-17 15:00:00;51.0;246.55;29.0;9.6;85.95;5.17
2022-01-17 16:00:00;0.0;0.0;0.0;8.85;85.9;5.52
2022-01-17 17:00:00;0.0;0.0;0.0;8.06;82.7;6.14
2022-01-17 18:00:00;0.0;0.0;0.0;7.49;79.7;6.69
2022-01-17 19:00:00;0.0;0.0;0.0;7.06;79.65;6.76
2022-01-17 20:00:00;0.0;0.0;0.0;6.48;76.65;6.28
2022-01-17 21:00:00;0.0;0.0;0.0;5.97;76.55;5.52
2022-01-17 22:00:00;0.0;0.0;0.0;5.58;79.4;4.9
2022-01-17 23:00:00;0.0;0.0;0.0;5.22;82.4;4.62
2022-01-18 00:00:00;0.0;0.0;0.0;4.89;82.4;4.76
2022-01-18 01:00:00;0.0;0.0;0.0;4.79;85.55;4.55
2022-01-18 02:00:00;0.0;0.0;0.0;4.74;88.85;4.41
2022-01-18 03:00:00;0.0;0.0;0.0;4.27;92.2;4.41
2022-01-18 04:00:00;0.0;0.0;0.0;4.23;92.2;4.41
2022-01-18 05:00:00;0.0;0.0;0.0;4.41;88.85;4.21
2022-01-18 06:00:00;0.0;0.0;0.0;4.25;92.2;3.86
2022-01-18 07:00:00;0.0;0.0;0.0;4.17;88.8;3.86
2022-01-18 08:00:00;19.0;54.5;16.0;4.01;88.8;3.72
2022-01-18 09:00:00;122.0;374.0;60.0;4.69;88.85;3.59
2022-01-18 10:00:00;231.0;698.18;59.0;5.51;82.5;3.52
2022-01-18 11:00:00;259.0;576.74;91.0;6.25;79.5;4.76
2022-01-18 12:00:00;152.0;60.5;134.0;6.59;76.65;4.69
2022-01-18 13:00:00;204.0;366.55;107.0;6.41;79.55;4.69
2022-01-18 14:00:00;155.0;467.04;64.0;6.57;82.6;4.28
2022-01-18 15:00:00;5.0;0.0;5.0;5.97;79.5;4.21
2022-01-18 16:00:00;0.0;0.0;0.0;5.32;82.4;3.79
2022-01-18 17:00:00;0.0;0.0;0.0;4.86;85.55;3.24
2022-01-18 18:00:00;0.0;0.0;0.0;4.54;82.35;3.03
2022-01-18 19:00:00;0.0;0.0;0.0;3.84;85.45;3.1
2022-01-18 20:00:00;0.0;0.0;0.0;3.63;85.45;2.97
2022-01-18 21:00:00;0.0;0.0;0.0;3.26;88.7;2.83
2022-01-18 22:00:00;0.0;0.0;0.0;3.39;85.45;2.83
2022-01-18 23:00:00;0.0;0.0;0.0;3.22;88.7;3.03
2022-01-19 00:00:00;0.0;0.0;0.0;3.29;88.7;3.1
2022-01-19 01:00:00;0.0;0.0;0.0;3.27;88.7;3.31
2022-01-19 02:00:00;0.0;0.0;0.0;3.35;85.4;3.59
2022-01-19 03:00:00;0.0;0.0;0.0;3.9;82.3;3.66
2022-01-19 04:00:00;0.0;0.0;0.0;3.97;82.3;3.86
2022-01-19 05:00:00;0.0;0.0;0.0;4.34;82.3;3.86
2022-01-19 06:00:00;0.0;0.0;0.0;4.37;82.35;3.86
2022-01-19 07:00:00;0.0;0.0;0.0;3.56;85.45;3.17
2022-01-19 08:00:00;33.0;295.61;16.0;3.2;88.7;3.17
2022-01-19 09:00:00;131.0;450.97;55.0;4.23;88.8;3.31
2022-01-19 10:00:00;217.0;569.39;75.0;5.29;85.6;3.45
2022-01-19 11:00:00;274.0;672.13;76.0;6.43;79.55;2.76
2022-01-19 12:00:00;276.0;641.12;83.0;7.43;73.95;3.52
2022-01-19 13:00:00;179.0;212.45;122.0;7.79;71.25;4.0
2022-01-19 14:00:00;144.0;332.32;78.0;7.56;71.25;3.93
2022-01-19 15:00:00;55.0;217.15;34.0;7.1;71.15;3.93
2022-01-19 16:00:00;0.0;0.0;0.0;5.99;76.55;3.66
2022-01-19 17:00:00;0.0;0.0;0.0;5.08;82.4;3.31
2022-01-19 18:00:00;0.0;0.0;0.0;4.27;88.8;2.83
2022-01-19 19:00:00;0.0;0.0;0.0;4.12;88.8;2.97
2022-01-19 20:00:00;0.0;0.0;0.0;3.96;88.8;2.76
2022-01-19 21:00:00;0.0;0.0;0.0;3.62;92.15;2.55
2022-01-19 22:00:00;0.0;0.0;0.0;3.38;92.15;2.41
2022-01-19 23:00:00;0.0;0.0;0.0;3.03;92.15;2.28
2022-01-20 00:00:00;0.0;0.0;0.0;2.54;95.7;2.14
2022-01-20 01:00:00;0.0;0.0;0.0;1.94;95.65;2.34
2022-01-20 02:00:00;0.0;0.0;0.0;1.46;95.65;2.34
2022-01-20 03:00:00;0.0;0.0;0.0;0.94;95.65;2.0
2022-01-20 04:00:00;0.0;0.0;0.0;1.13;99.35;1.52
2022-01-20 05:00:00;0.0;0.0;0.0;2.97;95.7;0.97
2022-01-20 06:00:00;0.0;0.0;0.0;1.54;99.4;1.31
2022-01-20 07:00:00;0.0;0.0;0.0;0.08;99.4;1.52
2022-01-20 08:00:00;23.0;66.57;19.0;0.06;99.4;1.52
2022-01-20 09:00:00;69.0;29.17;64.0;0.64;99.4;1.31
2022-01-20 10:00:00;102.0;19.8;97.0;1.94;95.65;1.31
2022-01-20 11:00:00;118.0;16.78;113.0;3.06;95.7;1.45
2022-01-20 12:00:00;92.0;0.0;92.0;4.09;95.75;1.72
2022-01-20 13:00:00;114.0;25.73;107.0;4.52;95.75;2.07
2022-01-20 14:00:00;76.0;19.76;72.0;4.48;95.75;2.34
2022-01-20 15:00:00;48.0;109.39;37.0;4.35;95.75;2.41
2022-01-20 16:00:00;0.0;0.0;0.0;3.76;99.4;2.07
2022-01-20 17:00:00;0.0;0.0;0.0;3.22;99.4;2.07
2022-01-20 18:00:00;0.0;0.0;0.0;2.99;99.4;2.0
2022-01-20 19:00:00;0.0;0.0;0.0;2.93;99.4;2.07
2022-01-20 20:00:00;0.0;0.0;0.0;2.69;99.4;1.86
2022-01-20 21:00:00;0.0;0.0;0.0;2.32;99.4;1.86
2022-01-20 22:00:00;0.0;0.0;0.0;2.03;99.4;2.0
2022-01-20 23:00:00;0.0;0.0;0.0;1.87;99.4;2.34
2022-01-21 00:00:00;0.0;0.0;0.0;1.7;99.4;2.62
2022-01-21 01:00:00;0.0;0.0;0.0;1.4;99.4;2.83
2022-01-21 02:00:00;0.0;0.0;0.0;1.38;95.65;3.03
2022-01-21 03:00:00;0.0;0.0;0.0;1.25;99.35;2.9
2022-01-21 04:00:00;0.0;0.0;0.0;1.16;99.35;2.69
2022-01-21 05:00:00;0.0;0.0;0.0;1.05;99.35;2.55
2022-01-21 06:00:00;0.0;0.0;0.0;0.84;95.65;2.48
2022-01-21 07:00:00;0.0;0.0;0.0;1.27;99.35;2.55
2022-01-21 08:00:00;22.0;47.79;19.0;0.88;99.35;2.62
2022-01-21 09:00:00;76.0;45.88;68.0;0.78;99.4;2.69
2022-01-21 10:00:00;109.0;27.37;102.0;1.01;95.65;2.48
2022-01-21 11:00:00;129.0;23.22;122.0;1.41;95.65;2.14
2022-01-21 12:00:00;78.0;0.0;78.0;1.96;92.1;1.93
2022-01-21 13:00:00;76.0;0.0;76.0;2.47;92.15;2.0
2022-01-21 14:00:00;42.0;0.0;42.0;2.78;92.15;2.14
2022-01-21 15:00:00;19.0;0.0;19.0;2.79;88.65;2.21
2022-01-21 16:00:00;0.0;0.0;0.0;2.46;88.65;1.79
2022-01-21 17:00:00;0.0;0.0;0.0;2.21;92.1;1.86
2022-01-21 18:00:00;0.0;0.0;0.0;1.98;95.65;2.21
2022-01-21 19:00:00;0.0;0.0;0.0;1.12;95.65;2.48
2022-01-21 20:00:00;0.0;0.0;0.0;0.78;99.4;2.21
2022-01-21 21:00:00;0.0;0.0;0.0;0.55;99.4;1.86
2022-01-21 22:00:00;0.0;0.0;0.0;0.61;99.4;1.86
2022-01-21 23:00:00;0.0;0.0;0.0;0.67;99.4;1.79
2022-01-22 00:00:00;0.0;0.0;0.0;0.82;99.4;1.59
2022-01-22 01:00:00;0.0;0.0;0.0;1.14;99.35;1.66
2022-01-22 02:00:00;0.0;0.0;0.0;1.29;99.35;1.86
2022-01-22 03:00:00;0.0;0.0;0.0;1.31;99.35;2.14
2022-01-22 04:00:00;0.0;0.0;0.0;1.36;95.65;2.28
2022-01-22 05:00:00;0.0;0.0;0.0;1.42;95.65;2.07
2022-01-22 06:00:00;0.0;0.0;0.0;1.76;95.65;2.07
2022-01-22 07:00:00;0.0;0.0;0.0;1.99;95.65;1.93
2022-01-22 08:00:00;14.0;0.0;14.0;2.25;95.65;2.28
2022-01-22 09:00:00;45.0;0.0;45.0;2.56;95.7;1.86
2022-01-22 10:00:00;154.0;138.92;118.0;3.02;92.15;1.86
2022-01-22 11:00:00;74.0;0.0;74.0;3.46;92.15;1.86
2022-01-22 12:00:00;99.0;3.2;98.0;3.84;92.15;1.93
2022-01-22 13:00:00;62.0;0.0;62.0;4.3;92.2;1.79
2022-01-22 14:00:00;54.0;0.0;54.0;5.12;88.85;1.79
2022-01-22 15:00:00;34.0;18.43;32.0;5.28;92.25;1.59
2022-01-22 16:00:00;0.0;0.0;0.0;4.96;92.25;1.45
2022-01-22 17:00:00;0.0;0.0;0.0;4.84;95.75;1.38
2022-01-22 18:00:00;0.0;0.0;0.0;4.63;95.75;1.45
2022-01-22 19:00:00;0.0;0.0;0.0;4.95;95.75;0.83
2022-01-22 20:00:00;0.0;0.0;0.0;4.95;95.75;0.97
2022-01-22 21:00:00;0.0;0.0;0.0;4.92;95.75;1.03
2022-01-22 22:00:00;0.0;0.0;0.0;4.82;99.4;1.1
2022-01-22 23:00:00;0.0;0.0;0.0;4.73;99.4;1.17
2022-01-23 00:00:00;0.0;0.0;0.0;4.67;99.4;1.17
2022-01-23 01:00:00;0.0;0.0;0.0;4.56;95.75;1.24
2022-01-23 02:00:00;0.0;0.0;0.0;4.49;95.75;1.31
2022-01-23 03:00:00;0.0;0.0;0.0;4.33;99.4;1.45
2022-01-23 04:00:00;0.0;0.0;0.0;4.23;99.4;1.52
2022-01-23 05:00:00;0.0;0.0;0.0;4.07;95.75;1.52
2022-01-23 06:00:00;0.0;0.0;0.0;3.96;95.75;1.45
2022-01-23 07:00:00;0.0;0.0;0.0;4.23;95.75;1.38
2022-01-23 08:00:00;17.0;0.0;17.0;4.2;95.75;1.38
2022-01-23 09:00:00;52.0;0.0;52.0;4.41;88.85;1.59
2022-01-23 10:00:00;111.0;26.66;104.0;4.68;88.85;1.72
2022-01-23 11:00:00;163.0;74.48;140.0;5.16;85.6;1.93
2022-01-23 12:00:00;234.0;303.75;138.0;5.42;79.4;2.0
2022-01-23 13:00:00;116.0;21.14;110.0;5.51;76.5;2.0
2022-01-23 14:00:00;131.0;177.18;93.0;5.4;73.65;1.86
2022-01-23 15:00:00;66.0;222.09;41.0;5.22;73.55;1.72
2022-01-23 16:00:00;0.0;0.0;0.0;4.76;76.3;1.31
2022-01-23 17:00:00;0.0;0.0;0.0;4.3;79.2;1.31
2022-01-23 18:00:00;0.0;0.0;0.0;3.76;82.25;1.45
2022-01-23 19:00:00;0.0;0.0;0.0;3.25;88.7;1.38
2022-01-23 20:00:00;0.0;0.0;0.0;2.98;88.7;1.52
2022-01-23 21:00:00;0.0;0.0;0.0;2.64;92.15;1.52
2022-01-23 22:00:00;0.0;0.0;0.0;2.73;92.15;1.24
2022-01-23 23:00:00;0.0;0.0;0.0;2.58;92.15;1.1
2022-01-24 00:00:00;0.0;0.0;0.0;2.34;95.65;0.83
2022-01-24 01:00:00;0.0;0.0;0.0;2.0;95.65;0.83
2022-01-24 02:00:00;0.0;0.0;0.0;2.11;95.65;0.62
2022-01-24 03:00:00;0.0;0.0;0.0;2.04;95.65;0.62
2022-01-24 04:00:00;0.0;0.0;0.0;1.76;99.4;0.9
2022-01-24 05:00:00;0.0;0.0;0.0;1.88;95.65;1.1
2022-01-24 06:00:00;0.0;0.0;0.0;1.82;99.4;1.1
2022-01-24 07:00:00;0.0;0.0;0.0;2.16;95.65;1.52
2022-01-24 08:00:00;13.0;0.0;13.0;2.27;95.65;1.52
2022-01-24 09:00:00;27.0;0.0;27.0;2.6;88.65;1.79
2022-01-24 10:00:00;209.0;394.46;104.0;2.96;85.4;1.59
2022-01-24 11:00:00;113.0;6.4;111.0;3.37;82.25;1.59
2022-01-24 12:00:00;49.0;0.0;49.0;3.69;82.25;1.52
2022-01-24 13:00:00;63.0;0.0;63.0;3.83;82.25;1.66
2022-01-24 14:00:00;41.0;0.0;41.0;3.84;82.25;2.0
2022-01-24 15:00:00;9.0;0.0;9.0;3.72;82.25;2.14
2022-01-24 16:00:00;0.0;0.0;0.0;3.51;82.25;1.86
2022-01-24 17:00:00;0.0;0.0;0.0;3.38;82.25;1.38
2022-01-24 18:00:00;0.0;0.0;0.0;3.17;85.4;1.38
2022-01-24 19:00:00;0.0;0.0;0.0;2.69;88.65;1.86
2022-01-24 20:00:00;0.0;0.0;0.0;2.46;88.65;2.28
2022-01-24 21:00:00;0.0;0.0;0.0;2.24;92.1;2.41
2022-01-24 22:00:00;0.0;0.0;0.0;2.07;92.1;2.0
2022-01-24 23:00:00;0.0;0.0;0.0;1.84;95.65;1.59
2022-01-25 00:00:00;0.0;0.0;0.0;1.52;95.65;1.66
2022-01-25 01:00:00;0.0;0.0;0.0;1.1;95.65;1.86
2022-01-25 02:00:00;0.0;0.0;0.0;1.0;95.65;1.86
2022-01-25 03:00:00;0.0;0.0;0.0;0.52;95.65;1.86
2022-01-25 04:00:00;0.0;0.0;0.0;0.19;99.4;1.79
2022-01-25 05:00:00;0.0;0.0;0.0;-0.24;99.4;1.72
2022-01-25 06:00:00;0.0;0.0;0.0;-0.39;95.6;1.66
2022-01-25 07:00:00;0.0;0.0;0.0;-0.58;95.6;1.86
2022-01-25 08:00:00;23.0;13.4;22.0;-0.75;95.6;1.79
2022-01-25 09:00:00;53.0;0.0;53.0;0.0;92.0;2.21
2022-01-25 10:00:00;74.0;0.0;74.0;0.9;85.2;2.34
2022-01-25 11:00:00;73.0;0.0;73.0;2.03;82.05;2.55
2022-01-25 12:00:00;62.0;0.0;62.0;2.88;79.1;2.55
2022-01-25 13:00:00;85.0;0.0;85.0;3.5;79.15;2.48
2022-01-25 14:00:00;97.0;35.9;89.0;3.9;79.2;2.48
2022-01-25 15:00:00;67.0;165.4;47.0;3.91;79.2;2.21
2022-01-25 16:00:00;0.0;0.0;0.0;3.41;82.25;1.72
2022-01-25 17:00:00;0.0;0.0;0.0;3.05;88.7;1.79
2022-01-25 18:00:00;0.0;0.0;0.0;2.84;95.7;2.0
2022-01-25 19:00:00;0.0;0.0;0.0;2.5;92.15;2.28
2022-01-25 20:00:00;0.0;0.0;0.0;2.46;95.7;2.21
2022-01-25 21:00:00;0.0;0.0;0.0;2.59;95.7;2.21
2022-01-25 22:00:00;0.0;0.0;0.0;2.9;95.7;2.34
2022-01-25 23:00:00;0.0;0.0;0.0;3.07;99.4;2.55
2022-01-26 00:00:00;0.0;0.0;0.0;3.05;99.4;2.62
2022-01-26 01:00:00;0.0;0.0;0.0;3.05;95.7;2.62
2022-01-26 02:00:00;0.0;0.0;0.0;2.86;95.7;2.76
2022-01-26 03:00:00;0.0;0.0;0.0;2.56;95.7;2.9
2022-01-26 04:00:00;0.0;0.0;0.0;2.21;99.4;2.97
2022-01-26 05:00:00;0.0;0.0;0.0;1.96;95.65;2.97
2022-01-26 06:00:00;0.0;0.0;0.0;2.06;95.65;3.1
2022-01-26 07:00:00;0.0;0.0;0.0;2.32;99.4;3.24
2022-01-26 08:00:00;38.0;141.23;27.0;2.42;95.7;3.17
2022-01-26 09:00:00;138.0;351.01;71.0;3.56;95.7;3.03
2022-01-26 10:00:00;239.0;581.08;80.0;4.84;92.25;4.34
2022-01-26 11:00:00;308.0;736.37;72.0;5.49;88.9;4.69
2022-01-26 12:00:00;305.0;676.27;83.0;6.01;85.7;4.9
2022-01-26 13:00:00;263.0;600.45;85.0;6.33;88.95;4.76
2022-01-26 14:00:00;201.0;629.46;58.0;6.9;85.8;5.03
2022-01-26 15:00:00;45.0;23.96;42.0;7.17;89.0;4.28
2022-01-26 16:00:00;0.0;0.0;0.0;7.08;92.35;3.93
2022-01-26 17:00:00;0.0;0.0;0.0;7.15;92.35;4.41
2022-01-26 18:00:00;0.0;0.0;0.0;7.16;92.35;4.76
2022-01-26 19:00:00;0.0;0.0;0.0;7.68;89.05;4.76
2022-01-26 20:00:00;0.0;0.0;0.0;7.7;89.05;4.97
2022-01-26 21:00:00;0.0;0.0;0.0;7.55;85.85;5.24
2022-01-26 22:00:00;0.0;0.0;0.0;7.4;82.7;5.45
2022-01-26 23:00:00;0.0;0.0;0.0;7.19;82.65;5.79
2022-01-27 00:00:00;0.0;0.0;0.0;7.14;82.65;5.93
2022-01-27 01:00:00;0.0;0.0;0.0;7.0;85.8;6.34
2022-01-27 02:00:00;0.0;0.0;0.0;7.21;89.0;6.76
2022-01-27 03:00:00;0.0;0.0;0.0;7.39;92.35;6.48
2022-01-27 04:00:00;0.0;0.0;0.0;7.6;92.4;5.93
2022-01-27 05:00:00;0.0;0.0;0.0;7.66;92.4;5.31
2022-01-27 06:00:00;0.0;0.0;0.0;7.41;92.4;4.9
2022-01-27 07:00:00;0.0;0.0;0.0;7.78;92.4;4.69
2022-01-27 08:00:00;37.0;110.79;28.0;7.81;92.4;4.48
2022-01-27 09:00:00;89.0;56.56;78.0;7.76;92.4;4.34
2022-01-27 10:00:00;128.0;43.24;116.0;8.38;95.8;4.41
2022-01-27 11:00:00;115.0;6.16;113.0;8.77;95.85;4.48
2022-01-27 12:00:00;155.0;39.1;142.0;8.94;89.1;4.55
2022-01-27 13:00:00;151.0;63.17;132.0;8.98;89.1;4.83
2022-01-27 14:00:00;120.0;86.37;100.0;8.8;89.1;4.34
2022-01-27 15:00:00;67.0;131.25;50.0;8.49;89.1;3.93
2022-01-27 16:00:00;0.0;0.0;0.0;7.85;85.85;3.52
2022-01-27 17:00:00;0.0;0.0;0.0;7.28;85.8;3.38
2022-01-27 18:00:00;0.0;0.0;0.0;6.9;85.8;3.72
2022-01-27 19:00:00;0.0;0.0;0.0;6.83;92.35;4.41
2022-01-27 20:00:00;0.0;0.0;0.0;6.72;92.35;5.03
2022-01-27 21:00:00;0.0;0.0;0.0;6.71;92.35;5.52
2022-01-27 22:00:00;0.0;0.0;0.0;6.83;95.8;5.52
2022-01-27 23:00:00;0.0;0.0;0.0;6.73;95.8;6.55
2022-01-28 00:00:00;0.0;0.0;0.0;6.39;89.0;6.62
2022-01-28 01:00:00;0.0;0.0;0.0;6.27;88.95;6.41
2022-01-28 02:00:00;0.0;0.0;0.0;6.17;88.95;6.41
2022-01-28 03:00:00;0.0;0.0;0.0;6.13;88.95;6.21
2022-01-28 04:00:00;0.0;0.0;0.0;5.9;85.7;5.86
2022-01-28 05:00:00;0.0;0.0;0.0;5.86;88.9;5.59
2022-01-28 06:00:00;0.0;0.0;0.0;5.52;88.9;4.97
2022-01-28 07:00:00;0.0;0.0;0.0;4.74;95.75;6.34
2022-01-28 08:00:00;24.0;11.81;23.0;4.39;92.25;7.17
2022-01-28 09:00:00;88.0;45.4;79.0;4.44;92.25;7.86
2022-01-28 10:00:00;152.0;85.27;128.0;4.56;85.55;8.28
2022-01-28 11:00:00;203.0;142.97;156.0;4.99;82.4;7.52
2022-01-28 12:00:00;148.0;26.72;139.0;5.17;82.4;6.97
2022-01-28 13:00:00;138.0;32.76;128.0;5.48;76.5;8.0
2022-01-28 14:00:00;133.0;118.65;105.0;5.42;68.2;7.79
2022-01-28 15:00:00;94.0;380.82;43.0;5.2;68.1;7.66
2022-01-28 16:00:00;0.0;0.0;0.0;4.9;65.55;6.83
2022-01-28 17:00:00;0.0;0.0;0.0;4.65;70.7;6.28
2022-01-28 18:00:00;0.0;0.0;0.0;4.67;68.0;5.79
2022-01-28 19:00:00;0.0;0.0;0.0;4.44;73.45;6.07
2022-01-28 20:00:00;0.0;0.0;0.0;4.11;79.2;6.0
2022-01-28 21:00:00;0.0;0.0;0.0;4.02;79.2;5.79
2022-01-28 22:00:00;0.0;0.0;0.0;3.98;79.2;5.45
2022-01-28 23:00:00;0.0;0.0;0.0;3.92;76.25;5.17
2022-01-29 00:00:00;0.0;0.0;0.0;3.89;79.2;5.31
2022-01-29 01:00:00;0.0;0.0;0.0;3.96;82.3;5.45
2022-01-29 02:00:00;0.0;0.0;0.0;4.11;85.5;5.59
2022-01-29 03:00:00;0.0;0.0;0.0;4.11;85.5;5.93
2022-01-29 04:00:00;0.0;0.0;0.0;4.0;85.5;6.07
2022-01-29 05:00:00;0.0;0.0;0.0;3.94;85.5;5.79
2022-01-29 06:00:00;0.0;0.0;0.0;3.75;88.75;5.72
2022-01-29 07:00:00;0.0;0.0;0.0;4.04;85.5;6.0
2022-01-29 08:00:00;40.0;90.65;32.0;4.23;85.5;6.21
2022-01-29 09:00:00;178.0;623.63;52.0;4.45;79.3;6.21
2022-01-29 10:00:00;100.0;7.0;98.0;5.31;79.35;6.55
2022-01-29 11:00:00;67.0;0.0;67.0;5.94;73.7;7.1
2022-01-29 12:00:00;115.0;2.93;114.0;6.29;73.7;7.24
2022-01-29 13:00:00;185.0;125.93;146.0;6.08;70.95;6.97
2022-01-29 14:00:00;125.0;79.0;106.0;6.44;65.85;6.97
2022-01-29 15:00:00;101.0;426.38;42.0;6.28;65.75;5.86
2022-01-29 16:00:00;0.0;0.0;0.0;5.91;65.75;5.17
2022-01-29 17:00:00;0.0;0.0;0.0;5.19;73.55;4.69
2022-01-29 18:00:00;0.0;0.0;0.0;5.14;79.35;4.76
2022-01-29 19:00:00;0.0;0.0;0.0;5.07;82.4;4.62
2022-01-29 20:00:00;0.0;0.0;0.0;5.36;82.4;4.83
2022-01-29 21:00:00;0.0;0.0;0.0;5.64;79.4;5.31
2022-01-29 22:00:00;0.0;0.0;0.0;5.48;79.4;5.86
2022-01-29 23:00:00;0.0;0.0;0.0;5.32;85.6;6.21
2022-01-30 00:00:00;0.0;0.0;0.0;5.45;85.65;6.34
2022-01-30 01:00:00;0.0;0.0;0.0;5.84;88.9;6.55
2022-01-30 02:00:00;0.0;0.0;0.0;6.24;88.95;6.55
2022-01-30 03:00:00;0.0;0.0;0.0;6.62;85.75;6.41
2022-01-30 04:00:00;0.0;0.0;0.0;6.97;85.8;6.21
2022-01-30 05:00:00;0.0;0.0;0.0;6.77;85.75;5.86
2022-01-30 06:00:00;0.0;0.0;0.0;6.43;82.6;5.72
2022-01-30 07:00:00;0.0;0.0;0.0;6.39;82.6;5.45
2022-01-30 08:00:00;58.0;326.41;28.0;5.88;85.65;5.52
2022-01-30 09:00:00;72.0;9.71;70.0;5.84;85.65;5.52
2022-01-30 10:00:00;153.0;82.85;129.0;6.63;82.6;4.9
2022-01-30 11:00:00;324.0;741.06;74.0;7.43;79.7;4.97
2022-01-30 12:00:00;155.0;31.82;144.0;8.41;82.75;5.03
2022-01-30 13:00:00;100.0;3.18;99.0;9.38;82.85;4.9
2022-01-30 14:00:00;53.0;0.0;53.0;9.82;82.9;5.66
2022-01-30 15:00:00;37.0;0.0;37.0;9.63;82.9;6.21
2022-01-30 16:00:00;0.0;0.0;0.0;9.24;89.1;6.07
2022-01-30 17:00:00;0.0;0.0;0.0;9.04;92.45;5.93
2022-01-30 18:00:00;0.0;0.0;0.0;9.2;95.85;6.0
2022-01-30 19:00:00;0.0;0.0;0.0;9.44;92.45;6.62
2022-01-30 20:00:00;0.0;0.0;0.0;10.35;95.9;7.17
2022-01-30 21:00:00;0.0;0.0;0.0;10.82;95.9;7.59
2022-01-30 22:00:00;0.0;0.0;0.0;11.04;92.55;7.72
2022-01-30 23:00:00;0.0;0.0;0.0;11.05;92.55;7.79
2022-01-31 00:00:00;0.0;0.0;0.0;10.82;92.5;7.86
2022-01-31 01:00:00;0.0;0.0;0.0;10.61;89.25;7.66
2022-01-31 02:00:00;0.0;0.0;0.0;10.3;89.2;6.97
2022-01-31 03:00:00;0.0;0.0;0.0;9.9;89.15;6.34
2022-01-31 04:00:00;0.0;0.0;0.0;9.5;89.15;5.72
2022-01-31 05:00:00;0.0;0.0;0.0;9.03;89.1;5.38
2022-01-31 06:00:00;0.0;0.0;0.0;8.27;95.8;5.1
2022-01-31 07:00:00;0.0;0.0;0.0;8.46;92.4;5.1
2022-01-31 08:00:00;49.0;156.79;34.0;8.29;95.8;5.31
2022-01-31 09:00:00;113.0;109.54;90.0;8.78;92.4;5.72
2022-01-31 10:00:00;52.0;0.0;52.0;9.52;85.95;7.17
2022-01-31 11:00:00;53.0;0.0;53.0;10.2;86.0;7.59
2022-01-31 12:00:00;29.0;0.0;29.0;10.36;86.0;7.24
2022-01-31 13:00:00;68.0;0.0;68.0;10.45;83.0;7.45
2022-01-31 14:00:00;40.0;0.0;40.0;10.41;86.0;6.62
2022-01-31 15:00:00;74.0;108.51;58.0;10.42;86.0;6.48
2022-01-31 16:00:00;0.0;0.0;0.0;12.66;86.0;7.35
2022-01-31 17:00:00;0.0;0.0;0.0;11.8;86.04;7.06
2022-01-31 18:00:00;0.0;0.0;0.0;10.95;86.08;6.76
2022-01-31 19:00:00;0.0;0.0;0.0;10.09;86.12;6.47
2022-01-31 20:00:00;0.0;0.0;0.0;9.24;86.17;6.17
2022-01-31 21:00:00;0.0;0.0;0.0;8.38;86.21;5.88
2022-01-31 22:00:00;0.0;0.0;0.0;7.53;86.25;5.58
2022-01-31 23:00:00;0.0;0.0;0.0;6.68;86.29;5.29
2022-02-01 00:00:00;0.0;0.0;0.0;5.82;86.33;4.99
2022-02-01 01:00:00;0.0;0.0;0.0;4.97;86.37;4.69
2022-02-01 02:00:00;0.0;0.0;0.0;4.11;86.41;4.4
2022-02-01 03:00:00;0.0;0.0;0.0;3.26;86.45;4.1
2022-02-01 04:00:00;0.0;0.0;0.0;2.4;86.49;3.81
2022-02-01 05:00:00;0.0;0.0;0.0;1.55;86.53;3.51
2022-02-01 06:00:00;0.0;0.0;0.0;0.7;86.57;3.22
2022-02-01 07:00:00;0.0;0.0;0.0;-0.16;86.61;2.92
2022-02-01 08:00:00;8.0;0.0;8.0;1.58;92.05;2.14
2022-02-01 09:00:00;29.0;0.0;29.0;1.77;88.65;1.72
